"","Name","Tags","Type","Source Zone","Source Address","Source User","Source Device","Destination Zone","Destination Address","Destination Device","Application","Service","Action","Profile","Options","Rule Usage Hit Count","Rule Usage Last Hit","Rule Usage First Hit","Rule Usage Apps Seen","Days With No New Apps","Modified","Created"
"64","183022161_CHG0001364-APP","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_GGN_Subnets;New_Enkay_Subnet;Mumbai_Branch_Subnet","any","any","WAN","Skype_1;Skype_2","any","ms-lync;ms-office365;playstation-network;rtcp;rtp;skype;ssl;stun;unknown-tcp;unknown-udp;web-browsing","https;http;TCP_5223;TCP_50000_59999;UDP_3478_3481;UDP_50000_59999","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","15396882","2026-01-08 14:01:34","2025-04-25 05:51:59","11","239","2025-04-25 03:30:32","2025-04-25 03:30:32"
"65","CHG0041510","none","universal","LAN","WIFI User1-GGN","any","any","WAN","Skype_1;Skype_2;Skype_4_52.122.0.0_15","any","any","TCP_443;UDP_3478_3481","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","2961105","2026-01-08 14:01:28","2025-05-02 22:02:20","9","167","2025-04-25 03:30:32","2025-04-25 03:30:32"
"66","CHG0041510-2","none","universal","LAN","GGN_1st_Floor;GGN_2_Wifi_Printer_Biometric;GGN_10_11_12_Floor;WIFI User1-GGN","any","any","WAN","Skype_4_52.122.0.0_15","any","any","TCP_443;UDP_3478_3481","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","21468069","2026-01-08 14:01:42","2025-04-25 05:52:07","10","72","2025-04-25 03:30:32","2025-04-25 03:30:32"
"67","CHG0041510-1","none","universal","LAN","WIFI User1-GGN","any","any","WAN","Skype_52.238.119.141;Skype_52.244.160.207","any","any","TCP_443","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"68","CHG0055229","User-Proxy-GRE-Setup","universal","LAN","GGN_1st_Floor;GGN_10_11_12_Floor;Subnet_172.20.112.0_M20","any","any","WAN","GRE-To-Netskope","any","any","TCP_443","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","3550062","2026-01-08 14:01:42","2025-09-05 22:10:43","2","33","2025-09-06 23:47:18","2025-09-05 22:09:22"
"69","183022161_CHG0001364","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV","New_GGN_Subnets;New_Enkay_Subnet;Mumbai_Branch_Subnet","any","any","WAN","Skype_1;Skype_2","any","any","https;http;TCP_5223;TCP_50000_59999;UDP_3478_3481;UDP_50000_59999","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","1428","2026-01-07 14:13:20","2025-05-03 08:17:49","3","233","2025-04-25 03:30:32","2025-04-25 03:30:32"
"70","CHG0017067","none","universal","LAN","172.20.81.169;172.20.81.170","any","any","PROD-SRV","172.20.83.7","any","ntp","application-default","Allow","none","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"71","184352511_CHG0001364_g1-APP","none","universal","Proxy-Intranet;WAN","New_Proxy-RTR-GGN;New_Proxy-Switch-GGN","any","any","LAN","AAA_Server","any","tacacs-plus","TACACSplus","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","2572911","2026-01-08 11:46:00","2025-04-25 05:51:44","1","258","2025-04-25 03:30:32","2025-04-25 03:30:32"
"72","185174967_CHG0001364-_CHG0023490-APP","none","universal","LAN;WAN","H_172.16.26.13;H_172.16.26.126;H_172.16.27.68;H_172.16.98.110;H_172.16.98.111;H_172.16.99.34;sccvpblrapp942;sccvpblrapp943;sccvpblrapp945;sccvpblrapp946;sccvpblrapp950","any","any","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","New_Proxy_Subnet-GGN_172.20.82.0_24;New_Svr-Subnet_Device-Mgmt-GGN","any","ms-ds-smb","https;microsoft-ds;snmp;snmp-trap;ssh;TCP_135;TCP_139;TCP_5480;TCP_5988;TCP_5989;TCP_9443;UDP_137;UDP_427","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","485313","2026-01-07 16:47:25","2025-05-04 19:18:19","1","111","2025-04-25 03:30:32","2025-04-25 03:30:32"
"73","185174967_CHG0001364_CHG0023490","none","universal","LAN;WAN","H_172.16.26.13;H_172.16.26.126;H_172.16.27.68;H_172.16.98.110;H_172.16.98.111;H_172.16.99.34;sccvpblrapp942;sccvpblrapp943;sccvpblrapp945;sccvpblrapp946;sccvpblrapp950","any","any","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","New_Proxy_Subnet-GGN_172.20.82.0_24;New_Svr-Subnet_Device-Mgmt-GGN","any","any","https;microsoft-ds;snmp;snmp-trap;ssh;TCP_135;TCP_139;TCP_5480;TCP_5988;TCP_5989;TCP_9443;UDP_137;UDP_427","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","12285464","2026-01-07 16:47:25","2025-05-04 19:18:19","16","214","2025-04-25 03:30:32","2025-04-25 03:30:32"
"74","CHG0055944","Service-Now","universal","LAN;WAN","Service-Now_DC-DR","any","any","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","GGN_2_Wifi_Printer_Biometric;GGN_10_11_12_Floor;New_Svr-Subnet_Device-Mgmt-GGN","any","any","TCP_22;TCP_135;TCP_49152-65535;UDP_49152-65535","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","59555","2026-01-07 16:44:32","2025-09-19 12:48:23","4","95","2025-09-18 19:50:06","2025-09-18 19:50:06"
"75","CHG0055944-1","Service-Now","universal","ASPECT-PRO;ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;VC-Mgmt","GGN_2_Wifi_Printer_Biometric;GGN_10_11_12_Floor;New_Svr-Subnet_Device-Mgmt-GGN","any","any","LAN;WAN","Service-Now_DC-DR","any","any","TCP_22;TCP_135;TCP_49152-65535;UDP_49152-65535","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","597","2026-01-07 18:14:43","2025-09-19 17:21:15","2","42","2025-09-18 19:50:06","2025-09-18 19:50:06"
"76","CHG0054715_CTASK0137051","Dynatrace","universal","MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Mgmt","SCCPPGGNADS01;SCCPPGGNADS02;SCCPPGGNDNSWF01;SCCPPGGNDNSWF02","any","any","LAN","H_172.16.76.138;H_172.16.99.47;R_172.16.76.133-135;R_172.16.99.43-45","any","any","TCP_9999","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session start, and at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","229067","2026-01-08 13:59:14","2025-09-19 19:52:42","1","108","2025-09-22 19:13:48","2025-09-19 19:48:18"
"77","CHG0055899","Spectra-Visitor","universal","LAN","H_172.20.104.39","any","any","WAN","43.205.153.117","any","any","TCP_3002","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","534","2026-01-08 13:32:25","2025-09-20 11:23:22","1","110","2025-09-19 19:48:18","2025-09-19 19:48:18"
"78","CHG0055899-1","Spectra-Visitor","universal","WAN","43.205.153.117","any","any","LAN","H_172.20.104.39","any","any","TCP_3002","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-09-19 19:48:18","2025-09-19 19:48:18"
"79","CHG0056400_CTASK0138053","Spectra-Visitor","universal","LAN","H_172.20.104.39","any","any","WAN","SMTP_ACLEMAILS;SMTP_UAT_ACLEMAILS","any","any","TCP_587","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session start, and at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","3226","2026-01-08 13:57:02","2025-10-30 15:58:18","1","70","2025-10-28 18:26:24","2025-10-28 18:26:24"
"80","CHG0040296","none","universal","LAN","H_172.16.98.110;H_172.16.98.111;R_172.16.150.56-172.16.150.57","any","any","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","GGN-New-Aspect;GGN-New-Aspect-UAT;Net_172.20.83.0_24;Net_172.20.84.0_24;New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24","any","any","TCP_22;TCP_135;TCP_161;TCP_162","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","17136","2025-09-17 11:42:04","2025-05-03 23:25:08","3","243","2025-04-25 03:30:32","2025-04-25 03:30:32"
"81","185174967_CHG0001364_i1-APP","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV;ASPECT-UAT","New_Svr-Subnet_Device-Mgmt-GGN;New_Proxy_Subnet-GGN_172.20.82.0_24","any","any","LAN;WAN","sccvpblrapp942;sccvpblrapp943;sccvpblrapp945;sccvpblrapp946;sccvpblrapp950","any","snmp-trap;snmp","TCP_135;TCP_139;microsoft-ds;https;ssh;TCP_9443;TCP_5988;TCP_5989;TCP_5480;UDP_137;snmp;snmp-trap;UDP_427","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","339","2025-11-27 11:19:13","2025-06-25 17:16:39","1","197","2025-04-25 03:30:32","2025-04-25 03:30:32"
"82","185174967_CHG0001364_i1","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV;ASPECT-UAT","New_Svr-Subnet_Device-Mgmt-GGN;New_Proxy_Subnet-GGN_172.20.82.0_24","any","any","LAN;WAN","sccvpblrapp942;sccvpblrapp943;sccvpblrapp945;sccvpblrapp946;sccvpblrapp950","any","any","TCP_135;TCP_139;microsoft-ds;https;ssh;TCP_9443;TCP_5988;TCP_5989;TCP_5480;UDP_137;snmp;snmp-trap;UDP_427","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","56","2025-11-27 11:18:49","2025-06-25 17:16:27","4","197","2025-04-25 03:30:32","2025-04-25 03:30:32"
"83","184352511_CHG0001364_g2-APP","none","universal","LAN;Proxy-Intranet;Proxy-Mgmt;WAN","New-Proxy_LTM_Mgmt-GGN;New_Proxy_GTM-GGN;New_Proxy_IntrCon_SW-GGN;SCNPPGGNFWE00;SCNPPGGNFWE01","any","any","LAN","AAA_Server","any","tacacs-plus","NEW-RADIUS;NEW-RADIUS-ACCOUNTING;RADIUS;RADIUS-ACCOUNTING;TACACSplus;UDP_1700;UDP_3799","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","422472","2026-01-08 06:08:41","2025-05-03 01:11:14","1","250","2025-04-25 03:30:32","2025-04-25 03:30:32"
"84","CHG0001408_CHG0001364","none","universal","LAN","SBIC-ServiceNow942_Prod;SBIC-ServiceNow950_Prod","any","any","DLP","New_DLP-GGN","any","any","http;TCP_32770;TCP_5985","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"85","187864934_CHG0001364-CHG0028049","none","universal","Proxy-Internet","New_Relay-Coreload-GGN","any","any","LAN","H_172.16.23.33;H_172.29.25.15;H_172.30.25.20","any","ssl","HTTP_and_HTTPS_proxy;TCP_135;TCP_137;TCP_138;TCP_139;TCP_1609;TCP_1610;TCP_1611;TCP_1612;TCP_2500;TCP_5400","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","630304","2026-01-08 14:01:18","2025-05-02 22:02:53","1","251","2025-04-25 03:30:32","2025-04-25 03:30:32"
"86","187864934_CHG0001364_CHG0028049","none","universal","LAN","H_172.16.23.33;H_172.29.25.15;H_172.30.25.20","any","any","Proxy-Internet","New_Relay-Coreload-GGN","any","ssl","HTTP_and_HTTPS_proxy;TCP_135;TCP_137;TCP_138;TCP_139;TCP_1609;TCP_1610;TCP_1611;TCP_1612;TCP_2500;TCP_5400","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","29944","2026-01-08 13:42:09","2025-05-02 22:18:29","1","251","2025-04-25 03:30:32","2025-04-25 03:30:32"
"87","187864934_CHG0001364_l02-APP","none","universal","Proxy-Internet","New_Relay-Coreload-GGN","any","any","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","New_Branch_Subnets;New_Chennai_User-Subnet;New_Enkay_Subnet;New_GGN_Subnets","any","ms-ds-smb;msrpc;netbios-ns;ssl","HTTP_and_HTTPS_proxy;microsoft-ds;TCP_135;TCP_137;TCP_138;TCP_139;TCP_1609;TCP_1610;TCP_1611;TCP_1612;TCP_2500;TCP_5400;TCP_10603;UDP_137","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","3190127","2026-01-08 14:01:38","2025-04-25 05:56:35","4","91","2025-04-25 03:30:32","2025-04-25 03:30:32"
"88","187864934_CHG0001364_l03-APP","none","universal","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","New_Branch_Subnets;New_Chennai_User-Subnet;New_Enkay_Subnet;New_GGN_Subnets","any","any","Proxy-Internet","New_Relay-Coreload-GGN","any","ms-ds-smb;ms-service-controller;msrpc;netbios-ns;ssl;unknown-tcp;web-browsing","HTTP_and_HTTPS_proxy;microsoft-ds;TCP_135;TCP_137;TCP_138;TCP_139;TCP_1609;TCP_1610;TCP_1611;TCP_1612;TCP_2500;TCP_5400;TCP_10603;UDP_137","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","23498071","2026-01-08 14:01:42","2025-04-25 05:52:10","8","164","2025-04-25 03:30:32","2025-04-25 03:30:32"
"89","187864934_CHG0001364_l03","none","universal","ASPECT-UAT;DLP;LAN;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Intranet;Proxy-Mgmt;WAN","New_Branch_Subnets;New_Chennai_User-Subnet;New_Enkay_Subnet;New_GGN_Subnets","any","any","Proxy-Internet","New_Relay-Coreload-GGN","any","any","HTTP_and_HTTPS_proxy;microsoft-ds;TCP_135;TCP_137;TCP_138;TCP_139;TCP_1609;TCP_1610;TCP_1611;TCP_1612;TCP_2500;TCP_5400;TCP_10603;UDP_137","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","331","2026-01-07 16:11:49","2025-05-04 01:43:31","2","247","2025-04-25 03:30:32","2025-04-25 03:30:32"
"90","Cl-184352511_CHG0001364_g3-APP","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV;ASPECT-UAT","New_Branch_Subnets;New_GGN_Subnets;New_Chennai_User-Subnet;New_Enkay_Subnet","any","any","LAN;Proxy-Mgmt","New_NAC-CHN;New_NAC-GGN","any","icmp","any","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","73065676","2026-01-08 14:01:42","2025-04-25 05:52:11","1","250","2025-04-25 03:30:32","2025-04-25 03:30:32"
"91","Cl-184352511_CHG0001364_g3","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV;ASPECT-UAT","New_Branch_Subnets;New_GGN_Subnets;New_Chennai_User-Subnet;New_Enkay_Subnet","any","any","LAN;Proxy-Mgmt","New_NAC-CHN;New_NAC-GGN","any","icmp;ping","any","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","3441","2026-01-06 23:56:22","2025-05-04 00:07:00","1","249","2025-04-25 03:30:32","2025-04-25 03:30:32"
"92","184352511_CHG0001364_g3-APP","none","universal","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV;ASPECT-UAT","New_Branch_Subnets;New_GGN_Subnets;New_Chennai_User-Subnet;New_Enkay_Subnet","any","any","LAN;Proxy-Mgmt","New_NAC-CHN;New_NAC-GGN","any","snmp-trap;snmp","TCP_162;TCP_161;TCP_2200;UDP_2200;snmp-read;snmp-trap","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","14982917","2026-01-08 14:01:40","2025-04-25 05:52:10","7","249","2025-04-25 03:30:32","2025-04-25 03:30:32"
"93","187378469_CHG0001364_k4-APP","none","universal","Proxy-Internet","New_Relay-Coreload-GGN","any","any","LAN","HPSA_Server_BLR","any","hpe-bsa;http-proxy;ssl","TCP_3001;TCP_1002","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"94","187378469_CHG0001364_k4","none","universal","Proxy-Internet","New_Relay-Coreload-GGN","any","any","LAN","HPSA_Server_BLR","any","any","TCP_3001;TCP_1002","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"95","187378469_CHG0001364_k5-APP","none","universal","LAN","HPSA_Server_BLR","any","any","Proxy-Internet","New_Relay-Coreload-GGN","any","hpe-bsa;ssl","TCP_3001;TCP_1002","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"96","187378469_188291427_CHG0001364-APP","none","universal","LAN;PROD-SRV","BLRAD_172.16.22.117;BLRAD_172.16.22.131;HYDAD_172.16.142.117;HYDAD_172.16.142.131;New_AD_SVR-GGN;New_AD-1_SVR-GGN;New_AD_SVR-CHN","any","any","Proxy-Internet;LAN","New_Relay-Coreload-GGN;New_Relay-Coreload-CHN","any","dns","ldap;ldap_udp;TCP-3268;ldap-ssl;TCP_3269;ntp-udp;microsoft-ds;microsoft-ds-udp;TCP_135;TCP_53;UDP_53;Kerberos_v5_UDP;UDP_137;udp-high-ports;nbdatagram;TCP_464;UDP_464;TCP_139;tcp-high-ports;TCP_49152-65535;UDP_49152-65535","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","27","2025-11-07 03:43:57","2025-05-08 02:47:22","1","245","2025-04-25 03:30:32","2025-04-25 03:30:32"
"97","187378469_CHG0001364_k6-APP","none","universal","LAN;Proxy-Internet","New_Relay-Coreload-CHN;New_Relay-Coreload-GGN","any","any","LAN;PROD-SRV","BLRAD_172.16.22.117;BLRAD_172.16.22.131;HYDAD_172.16.142.131;HYDAD_172.16.142.117;New_AD-1_SVR-GGN;New_AD_SVR-CHN;New_AD_SVR-GGN","any","dns;ldap;ms-netlogon;ntp;active-directory;ms-ds-smb;msrpc","ldap;ldap_udp;TCP-3268;ldap-ssl;TCP_3269;ntp-udp;microsoft-ds;microsoft-ds-udp;TCP_135;TCP_53;UDP_53;Kerberos_v5_UDP;UDP_137;tcp-high-ports;udp-high-ports;nbdatagram;TCP_464;UDP_464;TCP_139;TCP_49152-65535;UDP_49152-65535","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","3173018","2026-01-08 14:01:37","2025-04-25 05:51:47","7","177","2025-04-25 03:30:32","2025-04-25 03:30:32"
"98","Cl-184352511_CHG0001364_g4-APP","none","universal","LAN;Proxy-Mgmt","BLR_NAC;New_NAC-CHN;New_NAC-GGN","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV;ASPECT-UAT","New_Branch_Subnets;New_GGN_Subnets;New_Chennai_User-Subnet;New_Enkay_Subnet","any","icmp;ping","any","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","425963282","2026-01-08 14:01:43","2025-04-25 05:52:11","3","113","2025-04-25 03:30:32","2025-04-25 03:30:32"
"99","184352511_CHG0001364_g4-APP","none","universal","LAN;Proxy-Mgmt","BLR_NAC;New_NAC-CHN;New_NAC-GGN","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV;ASPECT-UAT","New_Branch_Subnets;New_GGN_Subnets;New_Chennai_User-Subnet;New_Enkay_Subnet","any","dns;ftp;kerberos;ms-service-controller;netbios-ns;netbios-ss;portmapper;rtsp;sip;ssh;ssl;t.120;telnet;unknown-tcp;web-browsing;ms-ds-smb;msrpc;snmp","https;http;nbsession;UDP_139;microsoft-ds;microsoft-ds-udp;TCP_161;snmp;TCP_4;TCP_21;TCP_22;TCP_23;TCP_25;TCP_53;UDP_53;TCP_RUIP;TCP_88;TCP_110;TCP_111;TCP_139;TCP_135;UDP_135;TCP_220;login;TCP_631;imap;HTTP_and_HTTPS_proxy;TCP_41351;TCP_62078;pptp-tcp;Remote_Desktop_Protocol;TCP_5900;UDP_137;TCP_50882;snmp-trap;TCP_162","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","64449973","2026-01-08 14:01:42","2025-04-25 05:52:10","23","150","2025-04-25 03:30:32","2025-04-25 03:30:32"
"100","184352511_CHG0001364_g4","none","universal","LAN;Proxy-Mgmt","BLR_NAC;New_NAC-CHN;New_NAC-GGN","any","any","Proxy-Intranet;Proxy-Internet;DLP;WAN;LAN;Proxy-Mgmt;PROD-SRV;MGMT-SRV;ASPECT-UAT","New_Branch_Subnets;New_GGN_Subnets;New_Chennai_User-Subnet;New_Enkay_Subnet","any","any","https;http;nbsession;UDP_139;microsoft-ds;microsoft-ds-udp;TCP_161;snmp;TCP_4;TCP_21;TCP_22;TCP_23;TCP_25;TCP_53;UDP_53;TCP_RUIP;TCP_88;TCP_110;TCP_111;TCP_139;TCP_135;UDP_135;TCP_220;login;TCP_631;imap;HTTP_and_HTTPS_proxy;TCP_41351;TCP_62078;pptp-tcp;Remote_Desktop_Protocol;TCP_5900;UDP_137;TCP_50882;snmp-trap;TCP_162","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","234","2026-01-05 19:28:02","2025-05-03 01:40:14","2","111","2025-04-25 03:30:32","2025-04-25 03:30:32"
